,path_img_1,label_img_1,path_img_2,label_img_2,lij
7907,image/money_1/000000340.JPG,0,image/money_1/000000623.jpg,0,0
7908,image/money_3/000000902.JPG,2,image/money_1/000000081.jpg,0,1
7909,image/money_1/000000499.JPG,0,image/money_4/000000462.JPG,3,0
7910,image/money_5/000001143.JPG,4,image/money_1/000000137.jpg,0,1
7911,image/money_4/000000727.JPG,3,image/money_1/000000306.JPG,0,1
7912,image/money_4/000001101.JPG,3,image/money_1/000001231.JPG,0,1
7913,image/money_3/000000172.jpg,2,image/money_2/000000332.JPG,1,1
7914,image/money_3/000000002.jpg,2,image/money_5/000000412.JPG,4,0
7915,image/money_4/000000933.JPG,3,image/money_5/000000386.JPG,4,0
7916,image/money_1/000001149.JPG,0,image/money_2/000000793.JPG,1,0
7917,image/money_3/000000274.jpg,2,image/money_2/000001117.JPG,1,1
7918,image/money_4/000000272.jpg,3,image/money_3/000000132.jpg,2,1
7919,image/money_4/000000474.JPG,3,image/money_5/000000060.jpg,4,0
7920,image/money_2/000000001.jpg,1,image/money_3/000000899.JPG,2,0
7921,image/money_4/000000948.JPG,3,image/money_4/000000254.jpg,3,0
7922,image/money_5/000001047.JPG,4,image/money_5/000000700.JPG,4,0
7923,image/money_5/000001081.JPG,4,image/money_5/000000539.JPG,4,0
7924,image/money_3/000000424.JPG,2,image/money_2/000000939.JPG,1,1
7925,image/money_5/000000513.JPG,4,image/money_1/000000515.JPG,0,1
7926,image/money_5/000001129.JPG,4,image/money_4/000000143.jpg,3,1
7927,image/money_1/000000205.JPG,0,image/money_5/000000280.JPG,4,0
7928,image/money_5/000001217.JPG,4,image/money_5/000001212.JPG,4,0
7929,image/money_1/000000475.JPG,0,image/money_3/000000854.JPG,2,0
7930,image/money_2/000001113.JPG,1,image/money_4/000000154.jpg,3,0
7931,image/money_2/000000570.JPG,1,image/money_1/000000860.JPG,0,1
7932,image/money_2/000000466.JPG,1,image/money_1/000000168.jpg,0,1
7933,image/money_3/000000487.JPG,2,image/money_5/000000339.JPG,4,0
7934,image/money_5/000000052.jpg,4,image/money_4/000001177.JPG,3,1
7935,image/money_1/000000586.JPG,0,image/money_5/000000403.JPG,4,0
7936,image/money_4/000000628.JPG,3,image/money_4/000000474.JPG,3,0
7937,image/money_3/000000788.JPG,2,image/money_4/000000046.jpg,3,0
7938,image/money_4/000000838.jpg,3,image/money_1/000000827.JPG,0,1
7939,image/money_2/000000226.JPG,1,image/money_1/000000261.JPG,0,1
7940,image/money_3/000000054.jpg,2,image/money_5/000000764.JPG,4,0
7941,image/money_2/000000704.JPG,1,image/money_1/000000752.JPG,0,1
7942,image/money_3/000000098.jpg,2,image/money_1/000000520.JPG,0,1
7943,image/money_3/000000463.JPG,2,image/money_2/000000631.jpg,1,1
7944,image/money_2/000000909.JPG,1,image/money_3/000000817.JPG,2,0
7945,image/money_2/000000279.JPG,1,image/money_1/000000730.JPG,0,1
7946,image/money_5/000000834.JPG,4,image/money_5/000000555.JPG,4,0
7947,image/money_1/000000427.JPG,0,image/money_1/000000964.JPG,0,0
7948,image/money_3/000000158.jpg,2,image/money_4/000000970.JPG,3,0
7949,image/money_4/000000744.JPG,3,image/money_2/000000519.JPG,1,1
7950,image/money_5/000000116.jpg,4,image/money_5/000000113.jpg,4,0
7951,image/money_1/000000818.JPG,0,image/money_5/000000228.jpg,4,0
7952,image/money_1/000000293.JPG,0,image/money_4/000000208.jpg,3,0
7953,image/money_3/000000681.JPG,2,image/money_3/000000753.JPG,2,0
7954,image/money_2/000000098.JPG,1,image/money_1/000001187.JPG,0,1
7955,image/money_5/000001089.JPG,4,image/money_2/000001053.JPG,1,1
7956,image/money_3/000000491.JPG,2,image/money_1/000000523.JPG,0,1
7957,image/money_1/000000070.jpg,0,image/money_2/000000266.JPG,1,0
7958,image/money_2/000000858.JPG,1,image/money_3/000000802.JPG,2,0
7959,image/money_3/000000788.JPG,2,image/money_1/000000990.JPG,0,1
7960,image/money_2/000000505.JPG,1,image/money_1/000000623.jpg,0,1
7961,image/money_1/000000184.JPG,0,image/money_5/000001038.JPG,4,0
7962,image/money_4/000000814.jpg,3,image/money_3/000000515.JPG,2,1
7963,image/money_3/000000923.JPG,2,image/money_2/000000236.JPG,1,1
7964,image/money_1/000001156.JPG,0,image/money_4/000000119.jpg,3,0
7965,image/money_2/000000547.JPG,1,image/money_1/000000109.jpg,0,1
7966,image/money_5/000000899.JPG,4,image/money_1/000000061.jpg,0,1
7967,image/money_4/000000489.JPG,3,image/money_2/000000920.JPG,1,1
7968,image/money_3/000000140.jpg,2,image/money_1/000000163.jpg,0,1
7969,image/money_3/000000783.JPG,2,image/money_4/000000158.jpg,3,0
7970,image/money_3/000000630.JPG,2,image/money_2/000000472.JPG,1,1
7971,image/money_5/000000777.JPG,4,image/money_5/000000131.jpg,4,0
7972,image/money_4/000000889.JPG,3,image/money_5/000000156.jpg,4,0
7973,image/money_3/000000084.jpg,2,image/money_1/000000041.jpg,0,1
7974,image/money_3/000000986.JPG,2,image/money_5/000000242.jpg,4,0
7975,image/money_1/000000521.JPG,0,image/money_2/000001249.JPG,1,0
7976,image/money_5/000001000.JPG,4,image/money_2/000000878.JPG,1,1
7977,image/money_4/000001031.JPG,3,image/money_4/000001019.JPG,3,0
7978,image/money_1/000001141.JPG,0,image/money_3/000000030.jpg,2,0
7979,image/money_2/000000552.JPG,1,image/money_1/000001096.JPG,0,1
7980,image/money_3/000000549.JPG,2,image/money_1/000001252.JPG,0,1
7981,image/money_3/000000003.jpg,2,image/money_3/000001033.JPG,2,0
7982,image/money_2/000000556.JPG,1,image/money_1/000000033.jpg,0,1
7983,image/money_2/000000546.JPG,1,image/money_1/000000485.JPG,0,1
7984,image/money_2/000000863.JPG,1,image/money_4/000001191.JPG,3,0
7985,image/money_1/000000074.jpg,0,image/money_1/000000597.JPG,0,0
7986,image/money_1/000000098.jpg,0,image/money_1/000000189.JPG,0,0
7987,image/money_1/000001197.JPG,0,image/money_5/000000276.jpg,4,0
7988,image/money_1/000000555.JPG,0,image/money_4/000000648.JPG,3,0
7989,image/money_1/000001212.JPG,0,image/money_5/000001224.JPG,4,0
7990,image/money_5/000000154.jpg,4,image/money_5/000000360.JPG,4,0
7991,image/money_1/000000018.jpg,0,image/money_1/000000054.jpg,0,0
7992,image/money_2/000001242.JPG,1,image/money_1/000000074.jpg,0,1
7993,image/money_4/000000627.JPG,3,image/money_4/000000154.jpg,3,0
7994,image/money_1/000000704.JPG,0,image/money_2/000000418.JPG,1,0
7995,image/money_1/000000303.JPG,0,image/money_3/000001048.JPG,2,0
7996,image/money_1/000000770.JPG,0,image/money_4/000000324.JPG,3,0
7997,image/money_4/000000434.JPG,3,image/money_4/000000693.JPG,3,0
7998,image/money_3/000000109.jpg,2,image/money_1/000000909.JPG,0,1
7999,image/money_5/000001257.JPG,4,image/money_1/000000331.JPG,0,1
8000,image/money_4/000000965.JPG,3,image/money_4/000001004.JPG,3,0
8001,image/money_5/000000092.jpg,4,image/money_5/000001148.JPG,4,0
8002,image/money_4/000001006.JPG,3,image/money_3/000000580.JPG,2,1
8003,image/money_1/000001001.JPG,0,image/money_3/000000738.JPG,2,0
8004,image/money_3/000001081.JPG,2,image/money_4/000000844.jpg,3,0
8005,image/money_1/000000391.JPG,0,image/money_3/000000784.JPG,2,0
8006,image/money_1/000000138.jpg,0,image/money_3/000000509.JPG,2,0
8007,image/money_3/000000957.JPG,2,image/money_2/000000377.JPG,1,1
8008,image/money_3/000000063.jpg,2,image/money_2/000000225.JPG,1,1
8009,image/money_2/000000746.JPG,1,image/money_2/000000584.JPG,1,0
8010,image/money_2/000001255.JPG,1,image/money_5/000001076.JPG,4,0
8011,image/money_3/000000926.JPG,2,image/money_3/000000243.jpg,2,0
8012,image/money_1/000000616.jpg,0,image/money_2/000000732.JPG,1,0
8013,image/money_4/000001038.JPG,3,image/money_4/000000584.JPG,3,0
8014,image/money_2/000001163.JPG,1,image/money_1/000000232.JPG,0,1
8015,image/money_4/000001079.JPG,3,image/money_3/000000495.JPG,2,1
8016,image/money_3/000000753.JPG,2,image/money_2/000000861.JPG,1,1
8017,image/money_1/000000036.jpg,0,image/money_5/000000791.JPG,4,0
8018,image/money_5/000000548.JPG,4,image/money_4/000000604.JPG,3,1
8019,image/money_4/000000870.jpg,3,image/money_2/000000812.JPG,1,1
8020,image/money_1/000000315.JPG,0,image/money_3/000001156.JPG,2,0
8021,image/money_1/000000625.jpg,0,image/money_1/000000021.jpg,0,0
8022,image/money_5/000000529.JPG,4,image/money_5/000000837.JPG,4,0
8023,image/money_3/000000568.JPG,2,image/money_2/000000319.JPG,1,1
8024,image/money_3/000001045.JPG,2,image/money_1/000001193.JPG,0,1
8025,image/money_5/000000891.JPG,4,image/money_1/000000825.JPG,0,1
8026,image/money_5/000000444.JPG,4,image/money_4/000000534.JPG,3,1
8027,image/money_1/000000374.JPG,0,image/money_2/000000862.JPG,1,0
8028,image/money_4/000000428.JPG,3,image/money_1/000001110.JPG,0,1
8029,image/money_1/000000788.JPG,0,image/money_4/000001129.JPG,3,0
8030,image/money_1/000000513.JPG,0,image/money_1/000000897.JPG,0,0
8031,image/money_5/000000085.jpg,4,image/money_4/000000912.JPG,3,1
8032,image/money_4/000001030.JPG,3,image/money_3/000000277.jpg,2,1
8033,image/money_3/000000296.jpg,2,image/money_3/000000242.jpg,2,0
8034,image/money_5/000000462.JPG,4,image/money_5/000000645.JPG,4,0
8035,image/money_4/000001108.JPG,3,image/money_2/000000768.JPG,1,1
8036,image/money_5/000000485.JPG,4,image/money_5/000000877.JPG,4,0
8037,image/money_4/000000643.JPG,3,image/money_2/000000802.JPG,1,1
8038,image/money_2/000000486.JPG,1,image/money_1/000000350.JPG,0,1
8039,image/money_5/000000810.JPG,4,image/money_3/000001049.JPG,2,1
8040,image/money_3/000000680.JPG,2,image/money_1/000000129.jpg,0,1
8041,image/money_2/000001246.JPG,1,image/money_1/000001216.JPG,0,1
8042,image/money_4/000000078.jpg,3,image/money_2/000000369.JPG,1,1
8043,image/money_2/000001149.JPG,1,image/money_2/000000297.JPG,1,0
8044,image/money_1/000001175.JPG,0,image/money_1/000000368.JPG,0,0
8045,image/money_5/000001276.JPG,4,image/money_5/000000257.jpg,4,0
8046,image/money_4/000000379.JPG,3,image/money_1/000001082.JPG,0,1
8047,image/money_1/000001024.JPG,0,image/money_3/000000807.JPG,2,0
8048,image/money_1/000001189.JPG,0,image/money_5/000001002.JPG,4,0
8049,image/money_4/000000616.JPG,3,image/money_2/000000601.jpg,1,1
8050,image/money_3/000000932.JPG,2,image/money_2/000000658.jpg,1,1
8051,image/money_4/000000344.JPG,3,image/money_1/000001043.JPG,0,1
8052,image/money_3/000001045.JPG,2,image/money_1/000000650.jpg,0,1
8053,image/money_4/000000686.JPG,3,image/money_1/000000268.JPG,0,1
8054,image/money_5/000000060.jpg,4,image/money_1/000000287.JPG,0,1
8055,image/money_4/000001150.JPG,3,image/money_1/000000440.JPG,0,1
8056,image/money_4/000000814.jpg,3,image/money_4/000000593.JPG,3,0
8057,image/money_3/000000362.JPG,2,image/money_4/000001120.JPG,3,0
8058,image/money_4/000000732.JPG,3,image/money_1/000000504.JPG,0,1
8059,image/money_1/000000767.JPG,0,image/money_1/000000488.JPG,0,0
8060,image/money_4/000001035.JPG,3,image/money_4/000000324.JPG,3,0
8061,image/money_4/000000537.JPG,3,image/money_3/000000471.JPG,2,1
8062,image/money_4/000000413.JPG,3,image/money_4/000000687.JPG,3,0
8063,image/money_5/000000920.JPG,4,image/money_5/000000882.JPG,4,0
8064,image/money_5/000000438.JPG,4,image/money_5/000000440.JPG,4,0
8065,image/money_2/000000304.JPG,1,image/money_1/000000382.JPG,0,1
8066,image/money_1/000000707.JPG,0,image/money_5/000000162.jpg,4,0
8067,image/money_4/000000973.JPG,3,image/money_2/000000706.JPG,1,1
8068,image/money_1/000001208.JPG,0,image/money_5/000000555.JPG,4,0
8069,image/money_1/000001147.JPG,0,image/money_2/000000212.JPG,1,0
8070,image/money_2/000001237.JPG,1,image/money_5/000000542.JPG,4,0
8071,image/money_3/000000371.JPG,2,image/money_2/000000018.jpg,1,1
8072,image/money_5/000000518.JPG,4,image/money_2/000000042.JPG,1,1
8073,image/money_1/000000253.JPG,0,image/money_3/000000011.jpg,2,0
8074,image/money_4/000000024.jpg,3,image/money_3/000000206.jpg,2,1
8075,image/money_1/000001108.JPG,0,image/money_2/000000666.jpg,1,0
8076,image/money_5/000000874.JPG,4,image/money_5/000000424.JPG,4,0
8077,image/money_4/000000452.JPG,3,image/money_2/000001226.JPG,1,1
8078,image/money_3/000001117.JPG,2,image/money_4/000000973.JPG,3,0
8079,image/money_3/000000452.JPG,2,image/money_1/000001141.JPG,0,1
8080,image/money_4/000000500.JPG,3,image/money_2/000000915.JPG,1,1
8081,image/money_3/000000813.JPG,2,image/money_1/000000901.JPG,0,1
8082,image/money_3/000001188.JPG,2,image/money_2/000000263.JPG,1,1
8083,image/money_3/000000783.JPG,2,image/money_2/000000377.JPG,1,1
8084,image/money_4/000000261.jpg,3,image/money_1/000000055.jpg,0,1
8085,image/money_2/000000075.JPG,1,image/money_4/000000585.JPG,3,0
8086,image/money_1/000000560.JPG,0,image/money_3/000000100.jpg,2,0
8087,image/money_2/000000700.JPG,1,image/money_1/000000387.JPG,0,1
8088,image/money_4/000000116.jpg,3,image/money_3/000000855.JPG,2,1
8089,image/money_1/000000830.JPG,0,image/money_1/000000932.JPG,0,0
8090,image/money_5/000000980.JPG,4,image/money_1/000000558.JPG,0,1
8091,image/money_5/000000313.JPG,4,image/money_5/000000772.JPG,4,0
8092,image/money_2/000000903.JPG,1,image/money_4/000000379.JPG,3,0
8093,image/money_4/000000408.JPG,3,image/money_2/000000319.JPG,1,1
8094,image/money_4/000000043.jpg,3,image/money_5/000001114.JPG,4,0
8095,image/money_3/000000273.jpg,2,image/money_2/000001077.JPG,1,1
8096,image/money_2/000001187.JPG,1,image/money_1/000000631.jpg,0,1
8097,image/money_2/000001107.JPG,1,image/money_5/000000605.JPG,4,0
8098,image/money_4/000001106.JPG,3,image/money_1/000000480.JPG,0,1
8099,image/money_2/000000045.JPG,1,image/money_1/000000508.JPG,0,1
8100,image/money_1/000000248.JPG,0,image/money_1/000000087.jpg,0,0
8101,image/money_4/000000135.jpg,3,image/money_2/000000644.jpg,1,1
8102,image/money_3/000000704.JPG,2,image/money_4/000000753.JPG,3,0
8103,image/money_3/000000390.JPG,2,image/money_1/000000115.jpg,0,1
8104,image/money_1/000000680.jpg,0,image/money_1/000001161.JPG,0,0
8105,image/money_2/000000294.JPG,1,image/money_1/000001079.JPG,0,1
8106,image/money_4/000000563.JPG,3,image/money_2/000000121.JPG,1,1
8107,image/money_1/000000765.JPG,0,image/money_3/000000235.jpg,2,0
8108,image/money_3/000001105.JPG,2,image/money_2/000000930.JPG,1,1
8109,image/money_3/000000181.jpg,2,image/money_2/000000291.JPG,1,1
8110,image/money_2/000001113.JPG,1,image/money_1/000000527.JPG,0,1
8111,image/money_1/000000825.JPG,0,image/money_2/000001219.JPG,1,0
8112,image/money_3/000001158.JPG,2,image/money_2/000000021.jpg,1,1
8113,image/money_4/000000673.JPG,3,image/money_1/000000522.JPG,0,1
8114,image/money_5/000000639.JPG,4,image/money_5/000000243.jpg,4,0
8115,image/money_5/000000397.JPG,4,image/money_4/000000124.jpg,3,1
8116,image/money_4/000001124.JPG,3,image/money_5/000000829.JPG,4,0
8117,image/money_2/000000651.jpg,1,image/money_1/000000609.JPG,0,1
8118,image/money_3/000000383.JPG,2,image/money_4/000000774.JPG,3,0
8119,image/money_1/000000087.jpg,0,image/money_3/000000235.jpg,2,0
8120,image/money_4/000000987.JPG,3,image/money_5/000000781.JPG,4,0
8121,image/money_2/000000049.JPG,1,image/money_1/000000178.jpg,0,1
8122,image/money_3/000000368.JPG,2,image/money_2/000000101.JPG,1,1
8123,image/money_5/000000820.JPG,4,image/money_2/000000757.JPG,1,1
8124,image/money_4/000000956.JPG,3,image/money_2/000000162.JPG,1,1
8125,image/money_5/000001017.JPG,4,image/money_5/000000503.JPG,4,0
8126,image/money_4/000001237.JPG,3,image/money_3/000000896.JPG,2,1
8127,image/money_2/000001256.JPG,1,image/money_1/000000602.JPG,0,1
8128,image/money_5/000001128.JPG,4,image/money_3/000000655.JPG,2,1
8129,image/money_3/000000405.JPG,2,image/money_4/000000170.jpg,3,0
8130,image/money_3/000000024.jpg,2,image/money_4/000000764.JPG,3,0
8131,image/money_2/000000582.JPG,1,image/money_1/000000985.JPG,0,1
8132,image/money_2/000000401.JPG,1,image/money_1/000000712.JPG,0,1
8133,image/money_1/000000018.jpg,0,image/money_4/000000286.jpg,3,0
8134,image/money_4/000000060.jpg,3,image/money_1/000000445.JPG,0,1
8135,image/money_2/000000334.JPG,1,image/money_1/000001191.JPG,0,1
8136,image/money_1/000000253.JPG,0,image/money_5/000000186.jpg,4,0
8137,image/money_2/000000359.JPG,1,image/money_1/000000168.jpg,0,1
8138,image/money_4/000000125.jpg,3,image/money_4/000000747.JPG,3,0
8139,image/money_5/000000929.JPG,4,image/money_5/000001238.JPG,4,0
8140,image/money_4/000000098.jpg,3,image/money_2/000000562.JPG,1,1
8141,image/money_1/000000320.JPG,0,image/money_2/000001033.JPG,1,0
8142,image/money_2/000001067.JPG,1,image/money_3/000000927.JPG,2,0
8143,image/money_2/000000021.jpg,1,image/money_4/000001002.JPG,3,0
8144,image/money_1/000000760.JPG,0,image/money_3/000000604.JPG,2,0
8145,image/money_1/000000020.jpg,0,image/money_3/000000888.JPG,2,0
8146,image/money_4/000000073.jpg,3,image/money_1/000000364.JPG,0,1
8147,image/money_2/000000210.JPG,1,image/money_5/000000914.JPG,4,0
8148,image/money_5/000000152.jpg,4,image/money_1/000000310.JPG,0,1
8149,image/money_3/000000085.jpg,2,image/money_1/000000818.JPG,0,1
8150,image/money_1/000000243.JPG,0,image/money_2/000000334.JPG,1,0
8151,image/money_2/000000094.JPG,1,image/money_1/000000978.JPG,0,1
8152,image/money_1/000000860.JPG,0,image/money_3/000000365.JPG,2,0
8153,image/money_3/000000634.JPG,2,image/money_1/000000428.JPG,0,1
8154,image/money_3/000000251.jpg,2,image/money_5/000001012.JPG,4,0
8155,image/money_3/000000597.JPG,2,image/money_1/000000676.jpg,0,1
8156,image/money_3/000000009.jpg,2,image/money_1/000000421.JPG,0,1
8157,image/money_3/000000659.JPG,2,image/money_2/000000357.JPG,1,1
8158,image/money_5/000000695.JPG,4,image/money_3/000000315.jpg,2,1
8159,image/money_3/000000051.jpg,2,image/money_1/000001211.JPG,0,1
8160,image/money_5/000000011.jpg,4,image/money_2/000000920.JPG,1,1
8161,image/money_4/000001171.JPG,3,image/money_5/000000207.jpg,4,0
8162,image/money_5/000000265.jpg,4,image/money_2/000000582.JPG,1,1
8163,image/money_2/000001226.JPG,1,image/money_1/000000405.JPG,0,1
8164,image/money_3/000001200.JPG,2,image/money_5/000000617.JPG,4,0
8165,image/money_1/000000358.JPG,0,image/money_1/000000262.JPG,0,0
8166,image/money_5/000000414.JPG,4,image/money_5/000000564.JPG,4,0
8167,image/money_5/000001202.JPG,4,image/money_5/000000242.jpg,4,0
8168,image/money_3/000000001.jpg,2,image/money_1/000000974.JPG,0,1
8169,image/money_2/000000513.JPG,1,image/money_5/000000830.JPG,4,0
8170,image/money_1/000000760.JPG,0,image/money_1/000000285.JPG,0,0
8171,image/money_3/000001183.JPG,2,image/money_2/000000758.JPG,1,1
8172,image/money_2/000001109.JPG,1,image/money_5/000000834.JPG,4,0
8173,image/money_1/000000742.JPG,0,image/money_3/000000640.JPG,2,0
8174,image/money_1/000000943.JPG,0,image/money_1/000000066.jpg,0,0
8175,image/money_3/000000057.jpg,2,image/money_1/000000495.JPG,0,1
8176,image/money_5/000000030.jpg,4,image/money_5/000000866.JPG,4,0
8177,image/money_3/000000533.JPG,2,image/money_4/000000108.jpg,3,0
8178,image/money_3/000000069.jpg,2,image/money_4/000000796.jpg,3,0
8179,image/money_3/000000685.JPG,2,image/money_1/000001020.JPG,0,1
8180,image/money_1/000000443.JPG,0,image/money_4/000000501.JPG,3,0
8181,image/money_4/000000405.JPG,3,image/money_5/000000512.JPG,4,0
8182,image/money_5/000000235.jpg,4,image/money_5/000001094.JPG,4,0
8183,image/money_4/000000316.JPG,3,image/money_2/000000616.jpg,1,1
8184,image/money_1/000000668.jpg,0,image/money_5/000000808.JPG,4,0
8185,image/money_4/000000257.jpg,3,image/money_2/000000540.JPG,1,1
8186,image/money_4/000000084.jpg,3,image/money_3/000000678.JPG,2,1
8187,image/money_1/000001078.JPG,0,image/money_2/000000294.JPG,1,0
8188,image/money_2/000000380.JPG,1,image/money_3/000000365.JPG,2,0
8189,image/money_3/000001089.JPG,2,image/money_1/000000778.JPG,0,1
8190,image/money_1/000000851.JPG,0,image/money_4/000000195.jpg,3,0
8191,image/money_4/000000756.JPG,3,image/money_3/000000186.jpg,2,1
8192,image/money_5/000001190.JPG,4,image/money_3/000001141.JPG,2,1
8193,image/money_5/000000868.JPG,4,image/money_4/000000951.JPG,3,1
8194,image/money_4/000000124.jpg,3,image/money_2/000001260.JPG,1,1
8195,image/money_1/000000688.JPG,0,image/money_3/000001002.JPG,2,0
8196,image/money_2/000000141.JPG,1,image/money_2/000000331.JPG,1,0
8197,image/money_2/000000488.JPG,1,image/money_1/000000245.JPG,0,1
8198,image/money_1/000000472.JPG,0,image/money_4/000000484.JPG,3,0
8199,image/money_5/000000268.jpg,4,image/money_1/000000165.jpg,0,1
8200,image/money_4/000001183.JPG,3,image/money_5/000000408.JPG,4,0
8201,image/money_5/000000531.JPG,4,image/money_5/000000414.JPG,4,0
